"label","gender","profession","ideology_binary","ideology_multiclass","tweet"
"0251be660a15137c69908d41c46f67ef","female","politician","right","right","7-los mismos que usaron el poder para encubrir los abusos del marido de @user  encubren ahora que roban niños a familias sin voz y sin recursos para dárselos a sus cargos y colectivos afines. Todo es ILEGAL."
"0251be660a15137c69908d41c46f67ef","female","politician","right","right","12-Entre ellos, la condición de poner tierra de por medio con la “falsa prima” que ha estado llevándose el dinero donado por algunos de uds, según la propia Teresa confirma en esta entrevista, y según reconoce la propia prima estafadora"
"0251be660a15137c69908d41c46f67ef","female","politician","right","right","@user En eso, y más cosas, ahondamos precisamente hoy…"
"0251be660a15137c69908d41c46f67ef","female","politician","right","right","3-el segundo hijo que ya ha tenido. Ella rechazó la oferta porque “tenía en Valencia a la gente a la que quería y porque estaba enviado su CV a Danone. Durante el tiempo que la he conocido, ella sabe que la he ayudado de forma tan comprometida que"
"0b71a98d9aa3c71fece01b01e21c7df4","male","journalist","left","moderate_left","Marruecos va a ir a hierro con Francia. Quién iba a decir que se enfrentarían en la semifinal de un mundial (miércoles). Tremendo"
"0b71a98d9aa3c71fece01b01e21c7df4","male","journalist","left","moderate_left","Lamborghini presenta el Huracán Sterrato. Es difícil imaginar que un deportivo con un motor V10 de 5,2 litros capaz de generar 610 caballos pueda competir en un rally, pero bueno. El anuncio, por cierto, es malísmo"
"0b71a98d9aa3c71fece01b01e21c7df4","male","journalist","left","moderate_left","Yandex rompe definitivamente con Putin por la guerra en Ucrania. La Google rusa va a transferir toda su tecnología fuera del país y vender los activos, que incluye su navegador por Internet y la aplicación de taxi. Cuenta con más de 18.000 empleados. Muchos se fueron"
"0b71a98d9aa3c71fece01b01e21c7df4","male","journalist","left","moderate_left","Ojo que @user está rodando otra vez. Deseando ver el resultado"
"0b71a98d9aa3c71fece01b01e21c7df4","male","journalist","left","moderate_left","@user Pro guerra? Pero si hasta los propios progresistas les están poniendo de vuelta y media"
"0b71a98d9aa3c71fece01b01e21c7df4","male","journalist","left","moderate_left","Triste verlo esta mañana y más escucharlo de un referente como @user"
"0b71a98d9aa3c71fece01b01e21c7df4","male","journalist","left","moderate_left","Woz is in the house [HASHTAG] @user en el Ateneo ... voy a disfrutar a @user más que el pavo de Acción de Gracias"
"0b71a98d9aa3c71fece01b01e21c7df4","male","journalist","left","moderate_left","@user Esperemos que no le dé por seguir la estrategia en Siria, como en Mariupol. Sergei es de bombardeos"
"0b71a98d9aa3c71fece01b01e21c7df4","male","journalist","left","moderate_left","El Teroso de EE UU activa las medidas de emergencia para poder pagar sus obligaciones con los acreedores al rebasarse el límite de endeudamiento federal"
"0b71a98d9aa3c71fece01b01e21c7df4","male","journalist","left","moderate_left","Difícil anticipar lo que va a pasar cuando hay tantas piezas en movimiento... la última, Brasil"
"0b71a98d9aa3c71fece01b01e21c7df4","male","journalist","left","moderate_left","@user eso es lo que trato todos los días... abrazos"
"0b71a98d9aa3c71fece01b01e21c7df4","male","journalist","left","moderate_left","@user Imágenes ambiguas? Hay una gran diferencia física entre Hu y Zemin, empezando por el pelo y las gafas. Es la última imagen que hay disponible y la que mejor refleja cuál era su estado de salud por la leucemia"
"0b71a98d9aa3c71fece01b01e21c7df4","male","journalist","left","moderate_left","@user Tal cual... me recuerda mucho siempre a París con el toque de estuario en plan Nueva York y los desniveles de San Francisco"
"0b71a98d9aa3c71fece01b01e21c7df4","male","journalist","left","moderate_left","Empezó a seguirme la peña @user . Pedazo de apoyo que dan a la selección en el Mundial. Lo de anoche no habría pasado con el 🐼 de tirador o algún otro jugardor del @user"
"0b71a98d9aa3c71fece01b01e21c7df4","male","journalist","left","moderate_left","Xi abre el Congreso del Partido Comunista chino con un discurso de casi dos horas en el que dejó muyr claro que no va a abandonar el recurso al uso de la fuerza en Taiwán para la reunificación"
"0b71a98d9aa3c71fece01b01e21c7df4","male","journalist","left","moderate_left","@user que en el siglo XXI estemos viendo esto en el corazón de Europa... es a la vez precioso como dices, emocionante y muy muy triste"
"0b71a98d9aa3c71fece01b01e21c7df4","male","journalist","left","moderate_left","@user No insisto, tranqui, y menos de un partido que acaba en tablas... el juego no lo comento porque no entiendo de fútbol"
"0b71a98d9aa3c71fece01b01e21c7df4","male","journalist","left","moderate_left","El G7 advierte a Rusia y Bielorrusia que las consecuencias serán severas si usan armas químicas, biológicas o nucleares en Ucrania"
"0b71a98d9aa3c71fece01b01e21c7df4","male","journalist","left","moderate_left","@user Si pasa, de verdad que lo siento... este mensaje está mal desde el principio por tratar de condensar, hacer mil cosas a la vez y dormir poco"
"0b71a98d9aa3c71fece01b01e21c7df4","male","journalist","left","moderate_left","Centeno cree que la inflación hará cima este trimestre... es lo que decían en primavera que pasaría en verano. Esta vez acertarán porque a partir de ahora la comparativa es con el dato del año precedente"
"0b71a98d9aa3c71fece01b01e21c7df4","male","journalist","left","moderate_left","El presidente de la Fed insiste que las condiciones restrictivas de la política monetaria seguirán durante un tiempo pese a que la economía se debilita. El mercado laboral, señala, es robusto"
"0b71a98d9aa3c71fece01b01e21c7df4","male","journalist","left","moderate_left","Powell.- ""Hay que evitar declarar victoria de una manera prematura"". El proceso de desinflación está en marcha en el sector de bienes pero en la Fed están ahora muy pendientes de la inflación en el sector servicios, excluyendo el inmobiliario"
"0b71a98d9aa3c71fece01b01e21c7df4","male","journalist","left","moderate_left","Y mientras Alemania y EE UU se enzarzan con los tanques, Zelensky pide armamento que le permite alcanzar objetivos más allá de la línea de frente y así reclamar territorios ocupados como Crimea. El Pentágono dejó caer a principios de la semana que entiende la posición de Kiev"
"0b71a98d9aa3c71fece01b01e21c7df4","male","journalist","left","moderate_left","El beneficio combinado de Chevron, ExxonMobil, BP, Shell y Total Energies se estima rondará los 200.000 millones de dólares en 2022, un 50% más"
"0b71a98d9aa3c71fece01b01e21c7df4","male","journalist","left","moderate_left","Voleibol con fuego real entre Pyongyang y Seúl en el límite de la frontera entre las dos coreas. Es la mayor escalada en la tensión en la penísula que se recuenta en siete décadas"
"0b71a98d9aa3c71fece01b01e21c7df4","male","journalist","left","moderate_left","@user ahora lo entiendo todo... no hay nada mejor para filtrar que la burocracia"
"0b71a98d9aa3c71fece01b01e21c7df4","male","journalist","left","moderate_left","Y me parecía caro los cuatro pavos que valía la bolsa de papas fritas en el supermercado en Nueva York..."
"0b71a98d9aa3c71fece01b01e21c7df4","male","journalist","left","moderate_left","@user Por cierto, si quieres ver qué pienso de la objetividad en el periodismo, aquí puedes escucharlo... es de hace dos semanas"
"0b71a98d9aa3c71fece01b01e21c7df4","male","journalist","left","moderate_left","@user Todos los miembros de la coalición América First cayeron, menos uno... eso es un torpedo político"
"0b71a98d9aa3c71fece01b01e21c7df4","male","journalist","left","moderate_left","Borrell se está llevando muchos titulares con sus discursos últimamente, algunos bastante desafortunados. Pero cuando se ve el choque que hay de EE UU con la OPEP, Arabia Saudí e Irán a raíz del conflicto Ucrania, la reflexión del jardín y la jungla pone los pelos de punta"
"0b71a98d9aa3c71fece01b01e21c7df4","male","journalist","left","moderate_left","El ritmo con el que SpaceX está lanzando cohetes es realmente alucinante. Sólo en lo que va de mes lleva cinco, el último ayer noche tras dos más el viernes"
"0b71a98d9aa3c71fece01b01e21c7df4","male","journalist","left","moderate_left","Hay varios miembros del BCE hablando. Todos van en el mismo sentido. Los tipos deben subir más e insisten para jutificar una política restrictiva que hay factores del lado de la demanda que alimentan el alza de precios. Mantener la inflación alta, concluyen, tiene un coste mayor"
"0b71a98d9aa3c71fece01b01e21c7df4","male","journalist","left","moderate_left","La afiliación sindical en los EE UU se reduce al 10,1% de la población empleada pese a las acciones en compañías como Amazon, Starbucks, Apple, Chipotle o Trader Joe’s. Es la más baja de la historia. Sumó 273.000 nuevos miembros pero no fue al ritmo de la creación de empleo"
"0b71a98d9aa3c71fece01b01e21c7df4","male","journalist","left","moderate_left","Un jurado ordena a Alex Jones de Infowars compensar con 965 millones de dólares a ocho familiares de víctimas de Sandy Hook, por decir en su programa de radio que la matanza en la guardería fue un montaje. Es una de las tres causas a las que se enfrenta por difamación"
"0b71a98d9aa3c71fece01b01e21c7df4","male","journalist","left","moderate_left","@user Úsala, úsala y cada vez que la escuche me veré reflejado 😉"
"0b71a98d9aa3c71fece01b01e21c7df4","male","journalist","left","moderate_left","@user Vamos a ver. Para empezar no es una vacuna. Era y es el mejor tratamiento para proteger a la población. Por tanto, no previene la infección. Y no hay que investigar nada, sólo había que seguir los debates previos del panel de expertos de la FDA y leer los informes. Eran públicos"
"0b71a98d9aa3c71fece01b01e21c7df4","male","journalist","left","moderate_left","La necesidad de una salida negociada a la guerra de Ucrania gana cuerpo con la retirada rusa de Kherson y los comentarios contínuos de Biden en plena fatiga de Occidente. Como dice Borrell, todo depende de Ucrania. Lo hablamos en @user"
"0b71a98d9aa3c71fece01b01e21c7df4","male","journalist","left","moderate_left","Macron no excluye el envío de cazas a Ucrania"
"0b71a98d9aa3c71fece01b01e21c7df4","male","journalist","left","moderate_left","Las protestas en China puso en apuros a Twitter, que con el recorte de plantilla y la fuga de expertos tuvo dificultad para lidiar con miles de cuentas automatizadas que despertaron de un largo letargo colgando información que nada tenía que ver con la movilización"
"0b71a98d9aa3c71fece01b01e21c7df4","male","journalist","left","moderate_left","Alemania va a alargar la vida de las tres centrales nucleares que están aún en activo. Estarán operativas hasta el 15 de abril como pronto"
"0d4b74f004e5d3d33172ff6d21230495","male","journalist","right","moderate_right","Pues ya estamos en quién la tiene más grande otra vez (la espada)."
"0d4b74f004e5d3d33172ff6d21230495","male","journalist","right","moderate_right","[POLITICAL_PARTY] ha entrado en la fase Podemos de atacar a los que consideraban medios de comunicación amigos y señalando a periodistas que ya no son “buenos”. Empiezan fuerte, con Federico."
"0d4b74f004e5d3d33172ff6d21230495","male","journalist","right","moderate_right","Como serán las “indirectas” de Shakira que hasta los tíos las estamos pillando…"
"0d4b74f004e5d3d33172ff6d21230495","male","journalist","right","moderate_right","La nueva de BlackPanther me dejó un poco indiferente. Como si hubiera visto una versión de Avatar2 sin 3D…"
"0d4b74f004e5d3d33172ff6d21230495","male","journalist","right","moderate_right","Pide [POLITICIAN] una “Democracia económica que llegue a los impuestos”. “Hay una inflación que nos ahoga por eso los impuestos son más necesarios que nunca”. “Un autónomo no puede pagar más impuestos que una multinacional”. “La democracia tiene que llegar a las empresas”"
